,room_count,floor,total_floors,price,total_area,live_area,kitchen_area,district_1.0,district_2.0,district_3.0
45,3.0,6.0,9.0,4980.0,65.0,43.0,9.0,0,1,0
46,3.0,3.0,3.0,2800.0,69.0,50.0,7.0,1,0,0
47,1.0,3.0,4.0,2350.0,36.0,19.0,9.0,0,1,0
48,2.0,1.0,3.0,3300.0,48.7,31.8,7.0,1,0,0
49,2.0,8.0,0.0,3590.0,53.0,30.0,8.0,0,1,0
50,3.0,5.0,9.0,4500.0,65.9,45.0,9.0,0,1,0
51,2.0,1.0,9.0,3300.0,50.0,32.0,9.0,0,1,0
52,3.0,5.0,5.0,3490.0,62.4,55.4,7.0,0,0,1
53,2.0,1.0,2.0,3630.0,68.5,45.0,15.0,1,0,0
54,2.0,5.0,5.0,3250.0,46.0,29.0,6.0,0,0,1
55,1.0,1.0,3.0,2850.0,32.8,20.0,7.0,1,0,0
56,3.0,4.0,5.0,3850.0,60.2,48.0,6.0,0,0,1
57,2.0,5.0,5.0,2900.0,44.0,30.0,6.0,0,0,1
58,4.0,2.0,9.0,5500.0,76.3,50.0,9.0,0,1,0
59,3.0,4.0,6.0,8990.0,92.9,55.0,12.0,0,1,0
60,3.0,7.0,0.0,5500.0,64.0,55.5,8.5,0,1,0
61,4.0,4.0,5.0,4500.0,61.2,44.8,9.0,0,0,1
62,2.0,3.0,5.0,2800.0,44.1,30.0,6.0,1,0,0
63,4.0,5.0,5.0,4999.0,65.0,50.0,6.0,0,0,1
64,2.0,5.0,5.0,4700.0,60.0,35.0,9.0,1,0,0
65,2.0,1.0,4.0,3599.0,51.9,31.0,9.0,1,0,0
66,3.0,9.0,9.0,3899.0,65.3,42.0,9.0,0,1,0
67,2.0,9.0,0.0,4900.0,65.2,34.34,14.0,0,1,0
68,3.0,2.0,2.0,6250.0,79.0,68.8,10.2,0,0,1
69,2.0,3.0,0.0,2200.0,43.2,37.2,6.0,1,0,0
70,3.0,1.0,5.0,3450.0,58.4,38.6,6.0,0,1,0
71,1.0,2.0,9.0,2070.0,35.6,13.0,12.5,0,0,1
72,3.0,3.0,5.0,4099.0,62.0,46.0,6.0,0,0,1
73,3.0,3.0,5.0,3300.0,60.5,54.5,6.0,0,0,1
74,2.0,7.0,0.0,6200.0,62.7,46.0,8.5,0,1,0
75,3.0,2.0,4.0,5100.0,78.3,50.0,10.0,1,0,0
76,3.0,2.0,5.0,4200.0,62.0,46.0,6.0,0,1,0
77,1.0,5.0,5.0,3070.0,32.0,18.0,6.0,0,0,1
78,3.0,7.0,9.0,4900.0,65.0,45.0,9.0,0,1,0
79,3.0,5.0,0.0,4200.0,65.0,45.0,9.0,0,1,0
80,3.0,9.0,9.0,4200.0,65.4,43.0,9.0,0,1,0
81,1.0,1.0,5.0,1830.0,30.0,18.0,6.0,1,0,0
82,2.0,1.0,5.0,3300.0,44.3,28.0,6.0,0,1,0
83,3.0,1.0,9.0,3870.0,65.0,38.0,9.0,0,1,0
84,2.0,2.0,2.0,1500.0,37.0,25.0,6.0,1,0,0
85,1.0,6.0,0.0,1950.0,30.2,20.0,5.0,0,1,0
86,1.0,1.0,0.0,2650.0,41.0,25.0,10.0,1,0,0
87,3.0,5.0,5.0,4250.0,63.0,52.0,7.0,0,1,0
88,3.0,4.0,0.0,3600.0,59.0,47.0,6.0,0,1,0
89,2.0,5.0,5.0,1800.0,45.0,29.0,6.0,1,0,0
90,1.0,2.0,5.0,2000.0,32.0,18.0,6.0,1,0,0
91,2.0,2.0,5.0,2850.0,49.0,30.0,8.0,1,0,0
92,3.0,5.0,5.0,4500.0,62.4,45.0,8.0,1,0,0
93,1.0,2.0,5.0,2490.0,31.0,18.0,6.0,0,0,1
94,2.0,1.0,4.0,5290.0,60.8,51.8,9.0,0,0,1
95,2.0,1.0,3.0,4025.0,57.5,31.1,10.6,0,1,0
96,2.0,2.0,3.0,5126.0,73.24,37.2,21.93,0,1,0
97,3.0,3.0,3.0,5180.0,74.0,62.9,11.1,0,1,0
98,3.0,1.0,3.0,5880.0,84.0,48.5,35.5,0,1,0
99,3.0,4.0,0.0,3700.0,60.0,36.0,20.0,0,1,0
100,3.0,3.0,3.0,3450.0,54.4,40.1,5.9,1,0,0
101,1.0,6.0,0.0,2300.0,32.0,18.0,7.0,0,1,0
102,2.0,2.0,5.0,4400.0,60.0,35.0,9.0,1,0,0
103,1.0,2.0,2.0,2400.0,35.0,15.0,11.0,1,0,0
104,3.0,5.0,5.0,3950.0,56.1,41.0,7.0,0,0,1
105,3.0,6.0,9.0,4400.0,65.0,56.0,9.0,0,1,0
106,2.0,7.0,0.0,3360.0,46.2,28.0,6.0,0,1,0
107,3.0,6.0,0.0,4850.0,71.5,40.0,8.0,0,1,0
108,2.0,7.0,0.0,3300.0,47.4,28.0,7.0,0,1,0
109,1.0,3.0,9.0,2500.0,32.1,17.0,8.0,1,0,0
110,1.0,9.0,9.0,1600.0,21.9,13.0,5.0,0,0,1
111,2.0,3.0,5.0,2790.0,43.9,30.1,6.0,0,0,1
112,3.0,7.0,2.0,4000.0,66.0,42.0,9.0,0,1,0
113,2.0,1.0,0.0,3540.0,49.5,30.0,9.0,0,1,0
114,3.0,3.0,4.0,6300.0,74.0,46.0,10.0,1,0,0
115,1.0,2.0,2.0,1875.0,28.8,26.0,11.3,1,0,0
116,2.0,2.0,5.0,3600.0,48.0,32.0,8.0,1,0,0
117,2.0,2.0,4.0,2400.0,40.4,30.0,6.0,1,0,0
118,1.0,9.0,9.0,1630.0,32.5,17.0,7.0,0,0,1
119,3.0,6.0,9.0,3560.0,60.8,44.1,9.0,0,0,1
120,3.0,5.0,5.0,3250.0,52.0,36.6,6.0,0,1,0
121,2.0,5.0,5.0,2670.0,43.8,29.0,7.0,0,1,0
122,2.0,2.0,3.0,3300.0,51.0,32.0,8.0,1,0,0
123,2.0,2.0,9.0,5200.0,65.4,41.0,14.0,0,1,0
124,2.0,4.0,5.0,2900.0,44.0,29.0,6.0,0,0,1
125,3.0,2.0,3.0,4780.0,65.0,35.0,9.0,1,0,0
126,3.0,5.0,5.0,3700.0,60.8,47.0,7.0,0,0,1
127,1.0,3.0,9.0,3250.0,41.0,21.0,9.0,0,1,0
128,1.0,7.0,9.0,1400.0,21.3,12.0,5.0,0,1,0
129,1.0,4.0,5.0,2200.0,31.0,18.0,6.0,1,0,0
130,1.0,6.0,4.0,3300.0,38.0,38.0,0.0,0,1,0
131,3.0,2.0,5.0,4900.0,81.0,47.0,8.0,1,0,0
132,2.0,1.0,5.0,3600.0,49.4,34.0,9.0,0,1,0
133,2.0,1.0,3.0,3.0,53.0,36.0,8.0,1,0,0
134,1.0,3.0,1.0,4200.0,50.0,18.0,25.0,0,1,0
135,2.0,2.0,0.0,4500.0,56.1,33.8,8.65,0,1,0
136,2.0,5.0,5.0,2800.0,44.0,29.0,7.0,0,0,1
137,2.0,4.0,5.0,2700.0,40.1,27.0,6.0,1,0,0
138,2.0,3.0,0.0,4100.0,56.7,38.0,8.0,0,1,0
139,1.0,9.0,4.0,1900.0,36.1,18.0,9.5,0,1,0
140,3.0,6.0,8.0,4800.0,82.9,61.0,9.0,1,0,0
141,2.0,9.0,9.0,3650.0,49.1,34.0,9.0,0,1,0
142,1.0,7.0,9.0,2200.0,33.0,17.0,8.0,0,1,0
143,2.0,4.0,5.0,2950.0,42.1,27.0,6.0,0,0,1
144,3.0,7.0,0.0,8000.0,103.0,70.0,25.0,0,1,0
145,3.0,2.0,0.0,4600.0,65.0,50.0,8.0,0,1,0
146,1.0,6.0,6.0,3550.0,32.8,24.0,24.0,0,0,1
147,2.0,2.0,5.0,3050.0,44.5,30.0,6.0,0,0,1
148,3.0,5.0,9.0,5450.0,74.0,64.0,10.0,0,1,0
149,2.0,1.0,2.0,2800.0,45.0,27.0,7.0,1,0,0
150,2.0,4.0,5.0,4200.0,55.0,38.0,9.0,1,0,0
151,1.0,2.0,5.0,2590.0,31.0,18.0,6.0,0,0,1
152,2.0,3.0,5.0,3000.0,45.8,30.0,6.0,0,1,0
153,2.0,1.0,3.0,3100.0,46.9,34.0,9.0,1,0,0
154,3.0,2.0,6.0,6400.0,89.0,60.0,12.0,0,1,0
155,2.0,1.0,9.0,3670.0,60.0,30.0,9.0,0,0,1
156,3.0,8.0,9.0,3390.0,58.6,35.0,8.0,1,0,0
157,3.0,1.0,9.0,3200.0,65.8,43.0,9.0,0,1,0
158,3.0,3.0,5.0,3600.0,51.8,38.0,7.0,0,0,1
159,2.0,1.0,0.0,4490.0,75.0,43.0,14.0,0,1,0
160,1.0,1.0,2.0,2550.0,31.0,17.0,7.0,1,0,0
161,3.0,4.0,5.0,3300.0,53.0,25.0,6.0,1,0,0
162,1.0,3.0,5.0,2000.0,31.9,19.0,6.0,0,0,1
163,2.0,3.0,4.0,3600.0,61.0,34.0,9.0,1,0,0
164,2.0,5.0,2.0,3880.0,54.5,30.0,8.5,0,1,0
165,1.0,2.0,9.0,1990.0,32.0,17.0,6.0,1,0,0
166,3.0,6.0,9.0,4550.0,65.8,42.0,8.0,0,1,0
167,2.0,7.0,9.0,3700.0,60.1,40.0,8.5,0,1,0
168,3.0,5.0,5.0,4400.0,63.0,42.0,9.0,0,0,1
169,2.0,5.0,5.0,3200.0,47.1,33.0,8.0,0,0,1
170,2.0,2.0,5.0,4600.0,61.0,33.0,10.0,1,0,0
171,1.0,4.0,9.0,1870.0,30.6,17.0,5.0,0,1,0
172,2.0,2.0,5.0,3500.0,43.9,43.9,6.0,0,0,1
173,3.0,3.0,5.0,4130.0,64.0,43.0,6.0,0,0,1
174,2.0,3.0,4.0,2600.0,42.6,29.0,6.0,1,0,0
175,2.0,2.0,5.0,2090.0,44.0,29.0,6.0,1,0,0
176,3.0,4.0,9.0,3800.0,66.0,50.0,9.0,0,0,1
177,3.0,1.0,5.0,3500.0,62.0,48.0,6.0,0,0,1
178,4.0,5.0,5.0,3715.0,62.0,50.0,6.0,0,0,1
179,2.0,1.0,5.0,2400.0,44.0,30.0,6.0,0,0,1
180,2.0,2.0,2.0,1800.0,45.0,38.0,7.0,0,1,0
181,1.0,5.0,5.0,2350.0,33.9,17.0,9.0,0,0,1
182,2.0,3.0,3.0,4350.0,67.0,37.0,9.7,1,0,0
183,4.0,4.0,9.0,8000.0,105.0,83.0,10.0,0,1,0
184,1.0,6.0,9.0,2120.0,34.0,18.0,8.0,0,1,0
185,2.0,6.0,9.0,2900.0,50.0,28.8,7.0,0,1,0
186,2.0,7.0,9.0,3100.0,48.0,26.0,12.0,0,1,0
187,1.0,1.0,0.0,1700.0,24.2,14.0,6.0,0,1,0
188,2.0,1.0,4.0,4200.0,72.0,40.0,13.7,0,1,0
189,2.0,4.0,5.0,2650.0,43.5,27.0,6.0,0,0,1
190,2.0,4.0,5.0,3380.0,55.5,29.0,13.0,1,0,0
191,3.0,2.0,5.0,4500.0,77.0,55.0,11.0,1,0,0
192,3.0,2.0,4.0,4650.0,65.8,44.0,10.0,0,1,0
193,2.0,8.0,9.0,4850.0,50.0,38.0,9.0,0,1,0
194,2.0,1.0,5.0,2750.0,43.7,30.0,6.5,0,0,1
195,2.0,5.0,9.0,3200.0,50.0,30.0,9.0,0,1,0
196,1.0,3.0,9.0,1500.0,22.0,12.0,6.0,0,0,1
197,3.0,2.0,5.0,3470.0,52.3,35.0,6.0,0,0,1
198,1.0,4.0,5.0,2050.0,32.0,21.0,6.0,0,0,1
199,2.0,1.0,1.0,4290.0,69.0,40.0,15.0,0,1,0
200,2.0,1.0,0.0,4950.0,73.0,50.0,12.0,0,1,0
201,1.0,5.0,5.0,2100.0,304.0,17.0,6.0,1,0,0
202,3.0,3.0,9.0,6490.0,98.5,60.0,15.0,0,1,0
203,2.0,2.0,9.0,1900.0,53.0,37.0,7.0,0,1,0
204,2.0,3.0,5.0,2050.0,47.8,41.8,6.0,0,0,1
205,3.0,2.0,5.0,1900.0,68.7,60.7,8.0,0,1,0
206,3.0,4.0,4.0,2500.0,60.0,0.0,0.0,1,0,0
207,1.0,5.0,5.0,2050.0,30.0,24.0,6.0,1,0,0
208,1.0,3.0,3.0,2100.0,31.0,0.0,0.0,1,0,0
209,2.0,1.0,9.0,2350.0,41.0,35.0,6.0,0,0,1
210,2.0,1.0,5.0,2200.0,43.7,37.7,6.0,0,0,1
211,3.0,4.0,5.0,2850.0,57.6,51.6,6.0,0,0,1
212,3.0,7.0,9.0,3600.0,65.1,42.9,8.0,0,1,0
213,3.0,3.0,0.0,4500.0,65.0,42.0,9.0,0,0,1
214,3.0,9.0,0.0,4200.0,67.0,42.0,9.0,0,1,0
215,1.0,5.0,5.0,2100.0,32.0,18.0,6.0,0,1,0
216,3.0,1.0,5.0,3250.0,55.7,41.0,7.0,0,0,1
217,3.0,2.0,5.0,4400.0,82.1,53.0,8.1,1,0,0
218,2.0,3.0,9.0,2830.0,42.0,27.0,6.0,0,0,1
219,3.0,2.0,5.0,5445.0,72.6,47.0,8.0,1,0,0
220,1.0,9.0,0.0,3100.0,43.6,19.3,13.0,0,1,0
221,4.0,2.0,9.0,4700.0,81.1,72.1,9.0,0,1,0
222,3.0,1.0,5.0,3010.0,55.4,41.0,6.0,1,0,0
223,3.0,1.0,3.0,3300.0,65.5,46.0,8.0,1,0,0
224,1.0,1.0,5.0,2050.0,30.4,17.0,6.0,0,1,0
225,2.0,5.0,0.0,5500.0,65.1,38.0,12.0,0,1,0
226,1.0,5.0,9.0,2550.0,32.0,19.0,8.0,0,1,0
227,3.0,1.0,5.0,4000.0,84.0,51.0,11.0,1,0,0
228,2.0,1.0,5.0,3100.0,47.0,30.0,7.0,0,0,1
229,2.0,1.0,3.0,3150.0,54.8,47.599999999999994,7.2,1,0,0
230,3.0,9.0,7.0,7700.0,152.0,67.0,19.3,0,0,1
231,2.0,2.0,2.0,1600.0,43.5,30.0,6.0,0,1,0
232,3.0,8.0,0.0,3700.0,60.0,45.0,8.0,0,1,0
233,2.0,2.0,3.0,3650.0,50.0,24.0,12.7,0,1,0
234,3.0,9.0,9.0,4550.0,65.7,42.6,7.7,0,1,0
235,1.0,2.0,5.0,2230.0,30.4,18.0,6.0,0,0,1
236,1.0,1.0,6.0,3100.0,53.0,30.0,14.0,0,1,0
237,2.0,5.0,9.0,2800.0,49.0,30.0,9.0,0,1,0
238,3.0,3.0,4.0,4999.0,76.8,48.0,9.0,1,0,0
239,3.0,3.0,9.0,3990.0,65.2,43.0,9.0,0,1,0
240,1.0,1.0,0.0,2650.0,318.0,17.0,8.0,0,0,1
241,2.0,1.0,5.0,2500.0,43.4,29.5,6.0,0,0,1
242,1.0,2.0,5.0,1850.0,31.0,16.0,6.0,1,0,0
243,3.0,5.0,9.0,7900.0,109.0,66.7,13.1,0,1,0
244,2.0,2.0,5.0,2590.0,41.0,35.0,6.0,1,0,0
245,1.0,8.0,0.0,3400.0,43.7,20.0,14.0,0,1,0
246,3.0,2.0,5.0,3000.0,67.0,45.0,8.0,0,1,0
247,3.0,3.0,4.0,5265.0,80.6,50.0,10.0,1,0,0
248,3.0,2.0,4.0,4842.0,74.5,50.0,15.0,1,0,0
249,1.0,1.0,5.0,1950.0,33.0,18.0,6.0,1,0,0
250,2.0,2.0,4.0,2950.0,51.7,42.7,9.0,1,0,0
251,3.0,1.0,4.0,4900.0,83.3,53.2,9.4,1,0,0
252,2.0,5.0,5.0,2700.0,44.7,29.0,6.5,0,0,1
253,3.0,2.0,0.0,6850.0,109.0,70.0,16.0,0,1,0
254,3.0,5.0,5.0,3990.0,62.0,49.0,7.0,0,0,1
255,3.0,4.0,9.0,3850.0,65.0,43.0,9.0,0,1,0
256,2.0,3.0,3.0,3700.0,55.0,33.0,6.0,1,0,0
257,4.0,1.0,9.0,4100.0,81.0,68.0,8.0,0,1,0
258,2.0,2.0,0.0,2700.0,40.6,35.0,5.6,1,0,0
259,2.0,3.0,0.0,3800.0,56.5,34.7,8.4,0,1,0
260,3.0,4.0,9.0,4250.0,65.0,56.0,9.0,0,1,0
261,4.0,5.0,5.0,3400.0,62.0,45.0,6.0,0,1,0
262,3.0,5.0,5.0,2299.0,46.0,29.0,6.0,1,0,0
263,2.0,5.0,5.0,3800.0,56.0,33.5,9.0,1,0,0
264,3.0,1.0,4.0,3050.0,56.0,36.0,6.0,0,0,1
265,2.0,4.0,4.0,3800.0,55.0,32.5,8.99,1,0,0
266,3.0,5.0,9.0,4250.0,65.4,45.0,9.0,0,0,1
267,2.0,7.0,9.0,3100.0,50.55,32.0,9.0,0,1,0
268,1.0,2.0,0.0,3890.0,43.1,18.8,11.1,0,1,0
269,2.0,3.0,4.0,2270.0,40.2,30.0,6.0,1,0,0
270,3.0,1.0,2.0,4600.0,48.7,33.0,8.0,0,0,1
271,3.0,1.0,5.0,3350.0,66.0,45.0,9.0,0,1,0
272,2.0,3.0,5.0,3199.0,44.2,35.0,6.0,1,0,0
273,2.0,3.0,5.0,2950.0,44.0,30.0,6.0,0,0,1
274,1.0,1.0,2.0,2000.0,36.0,18.0,9.0,0,1,0
275,3.0,5.0,9.0,3956.0,64.9,50.0,9.0,0,1,0
276,3.0,5.0,9.0,4700.0,65.0,42.0,9.0,0,1,0
277,2.0,2.0,5.0,3200.0,49.0,36.0,8.0,0,1,0
278,2.0,1.0,5.0,2500.0,60.0,34.0,9.0,1,0,0
279,2.0,1.0,3.0,3900.0,47.6,47.6,25.0,0,0,1
280,2.0,4.0,4.0,2150.0,54.7,40.0,8.0,0,1,0
281,2.0,5.0,9.0,4200.0,63.0,38.0,11.4,0,1,0
282,1.0,2.0,4.0,2242.0,34.5,20.0,10.0,1,0,0
283,1.0,2.0,4.0,1475.0,22.7,22.7,22.7,1,0,0
284,1.0,2.0,4.0,1339.0,20.6,20.6,20.6,1,0,0
285,1.0,2.0,4.0,2431.0,37.4,19.0,10.0,1,0,0
286,1.0,2.0,4.0,2528.0,38.9,18.0,10.0,1,0,0
287,2.0,1.0,5.0,2649.0,43.2,28.0,6.5,0,0,1
288,2.0,1.0,5.0,2200.0,42.0,30.0,6.0,1,0,0
289,2.0,1.0,3.0,2550.0,59.0,33.0,9.0,1,0,0
290,2.0,4.0,5.0,3599.0,62.8,38.0,9.0,1,0,0
291,2.0,1.0,1.0,3500.0,35.0,25.0,10.0,0,1,0
292,2.0,2.0,4.0,3990.0,47.9,10.0,8.0,1,0,0
293,1.0,3.0,5.0,1950.0,31.0,20.0,7.0,1,0,0
294,2.0,2.0,0.0,4000.0,56.5,35.0,9.0,0,1,0
295,2.0,2.0,3.0,2590.0,50.0,36.0,12.0,0,1,0
296,2.0,2.0,3.0,4446.0,78.0,62.7,15.0,0,1,0
297,2.0,2.0,3.0,3287.0,55.7,29.5,12.7,0,1,0
298,1.0,6.0,9.0,1480.0,21.6,18.0,6.0,0,0,1
299,1.0,3.0,4.0,2300.0,31.2,19.0,6.0,0,0,1
